id,sales
26089,62.483026773310954
26090,62.493730957829214
26091,62.504435142347475
26092,62.515139326865736
26093,62.52584351138397
26094,62.53654769590223
26095,62.54725188042049
26096,62.55795606493875
26097,62.56866024945701
26098,62.57936443397527
26099,62.59006861849353
26100,61.525635245767134
26101,61.536339430285395
26102,61.547043614803655
26103,61.557747799321916
26104,61.56845198384018
26105,61.57915616835844
26106,61.58986035287667
26107,61.60056453739493
26108,61.61126872191319
26109,61.62197290643145
26110,61.63267709094971
26111,61.64338127546797
26112,61.654085459986234
26113,61.66478964450447
26114,61.67549382902273
26115,61.68619801354099
26116,61.69690219805925
26117,61.70760638257751
26118,61.71831056709577
26119,61.72901475161403
26120,61.73971893613229
26121,61.750423120650524
26122,61.761127305168785
26123,61.771831489687045
26124,61.782535674205306
26125,61.79323985872357
26126,61.80394404324183
26127,61.81464822776009
26128,61.82535241227835
26129,61.83605659679658
26130,61.84676078131484
26131,61.8574649658331
26132,61.86816915035136
26133,61.878873334869624
26134,61.889577519387885
26135,61.900281703906145
26136,61.910985888424406
26137,61.92169007294264
26138,61.9323942574609
26139,61.94309844197916
26140,61.95380262649742
26141,61.96450681101568
26142,61.97521099553394
26143,61.9859151800522
26144,61.996619364570435
26145,62.007323549088696
26146,62.01802773360696
26147,62.02873191812522
26148,62.03943610264348
26149,62.05014028716174
26150,62.06084447168
26151,62.07154865619826
26152,62.08225284071649
26153,62.09295702523475
26154,62.103661209753014
26155,62.114365394271275
26156,62.125069578789535
26157,62.135773763307796
26158,62.14647794782606
26159,62.15718213234432
26160,62.16788631686255
26161,62.17859050138081
26162,62.18929468589907
26163,62.19999887041733
26164,62.21070305493559
26165,62.22140723945385
26166,62.232111423972114
26167,62.242815608490375
26168,62.25351979300861
26169,62.26422397752687
26170,62.27492816204513
26171,62.28563234656339
26172,62.29633653108165
26173,62.30704071559991
26174,62.31774490011817
26175,62.328449084636404
26176,62.339153269154664
26177,62.349857453672925
26178,62.360561638191186
26179,62.37126582270945
26180,62.38197000722771
26181,62.39267419174597
26182,62.40337837626423
26183,62.41408256078246
26184,62.42478674530072
26185,62.43549092981898
26186,62.44619511433724
26187,62.456899298855504
26188,62.467603483373765
26189,62.478307667892025
26190,61.525635245767134
26191,61.536339430285395
26192,61.547043614803655
26193,61.557747799321916
26194,61.56845198384018
26195,61.57915616835844
26196,61.58986035287667
26197,61.60056453739493
26198,61.61126872191319
26199,61.62197290643145
26200,61.63267709094971
26201,61.64338127546797
26202,61.654085459986234
26203,61.66478964450447
26204,61.67549382902273
26205,61.68619801354099
26206,61.69690219805925
26207,61.70760638257751
26208,61.71831056709577
26209,61.72901475161403
26210,61.73971893613229
26211,61.750423120650524
26212,61.761127305168785
26213,61.771831489687045
26214,61.782535674205306
26215,61.79323985872357
26216,61.80394404324183
26217,61.81464822776009
26218,61.82535241227835
26219,61.83605659679658
26220,61.84676078131484
26221,61.8574649658331
26222,61.86816915035136
26223,61.878873334869624
26224,61.889577519387885
26225,61.900281703906145
26226,61.910985888424406
26227,61.92169007294264
26228,61.9323942574609
26229,61.94309844197916
26230,61.95380262649742
26231,61.96450681101568
26232,61.97521099553394
26233,61.9859151800522
26234,61.996619364570435
26235,62.007323549088696
26236,62.01802773360696
26237,62.02873191812522
26238,62.03943610264348
26239,62.05014028716174
26240,62.06084447168
26241,62.07154865619826
26242,62.08225284071649
26243,62.09295702523475
26244,62.103661209753014
26245,62.114365394271275
26246,62.125069578789535
26247,62.135773763307796
26248,62.14647794782606
26249,62.15718213234432
26250,62.16788631686255
26251,62.17859050138081
26252,62.18929468589907
26253,62.19999887041733
26254,62.21070305493559
26255,62.22140723945385
26256,62.232111423972114
26257,62.242815608490375
26258,62.25351979300861
26259,62.26422397752687
26260,62.27492816204513
26261,62.28563234656339
26262,62.29633653108165
26263,62.30704071559991
26264,62.31774490011817
26265,62.328449084636404
26266,62.339153269154664
26267,62.349857453672925
26268,62.360561638191186
26269,62.37126582270945
26270,62.38197000722771
26271,62.39267419174597
26272,62.40337837626423
26273,62.41408256078246
26274,62.42478674530072
26275,62.43549092981898
26276,62.44619511433724
26277,62.456899298855504
26278,62.467603483373765
26279,62.478307667892025
26280,61.525635245767134
26281,61.536339430285395
26282,61.547043614803655
26283,61.557747799321916
26284,61.56845198384018
26285,61.57915616835844
26286,61.58986035287667
26287,61.60056453739493
26288,61.61126872191319
26289,61.62197290643145
26290,61.63267709094971
26291,61.64338127546797
26292,61.654085459986234
26293,61.66478964450447
26294,61.67549382902273
26295,61.68619801354099
26296,61.69690219805925
26297,61.70760638257751
26298,61.71831056709577
26299,61.72901475161403
26300,61.73971893613229
26301,61.750423120650524
26302,61.761127305168785
26303,61.771831489687045
26304,61.782535674205306
26305,61.79323985872357
26306,61.80394404324183
26307,61.81464822776009
26308,61.82535241227835
26309,61.83605659679658
26310,61.84676078131484
26311,61.8574649658331
26312,61.86816915035136
26313,61.878873334869624
26314,61.889577519387885
26315,61.900281703906145
26316,61.910985888424406
26317,61.92169007294264
26318,61.9323942574609
26319,61.94309844197916
26320,61.95380262649742
26321,61.96450681101568
26322,61.97521099553394
26323,61.9859151800522
26324,61.996619364570435
26325,62.007323549088696
26326,62.01802773360696
26327,62.02873191812522
26328,62.03943610264348
26329,62.05014028716174
26330,62.06084447168
26331,62.07154865619826
26332,62.08225284071649
26333,62.09295702523475
26334,62.103661209753014
26335,62.114365394271275
26336,62.125069578789535
26337,62.135773763307796
26338,62.14647794782606
26339,62.15718213234432
26340,62.16788631686255
26341,62.17859050138081
26342,62.18929468589907
26343,62.19999887041733
26344,62.21070305493559
26345,62.22140723945385
26346,62.232111423972114
26347,62.242815608490375
26348,62.25351979300861
26349,62.26422397752687
26350,62.27492816204513
26351,62.28563234656339
26352,62.29633653108165
26353,62.30704071559991
26354,62.31774490011817
26355,62.328449084636404
26356,62.339153269154664
26357,62.349857453672925
26358,62.360561638191186
26359,62.37126582270945
26360,62.38197000722771
26361,62.39267419174597
26362,62.40337837626423
26363,62.41408256078246
26364,62.42478674530072
26365,62.43549092981898
26366,62.44619511433724
26367,62.456899298855504
26368,62.467603483373765
26369,62.478307667892025
26370,61.525635245767134
26371,61.536339430285395
26372,61.547043614803655
26373,61.557747799321916
26374,61.56845198384018
26375,61.57915616835844
26376,61.58986035287667
26377,61.60056453739493
26378,61.61126872191319
26379,61.62197290643145
26380,61.63267709094971
26381,61.64338127546797
26382,61.654085459986234
26383,61.66478964450447
26384,61.67549382902273
26385,61.68619801354099
26386,61.69690219805925
26387,61.70760638257751
26388,61.71831056709577
26389,61.72901475161403
26390,61.73971893613229
26391,61.750423120650524
26392,61.761127305168785
26393,61.771831489687045
26394,61.782535674205306
26395,61.79323985872357
26396,61.80394404324183
26397,61.81464822776009
26398,61.82535241227835
26399,61.83605659679658
26400,61.84676078131484
26401,61.8574649658331
26402,61.86816915035136
26403,61.878873334869624
26404,61.889577519387885
26405,61.900281703906145
26406,61.910985888424406
26407,61.92169007294264
26408,61.9323942574609
26409,61.94309844197916
26410,61.95380262649742
26411,61.96450681101568
26412,61.97521099553394
26413,61.9859151800522
26414,61.996619364570435
26415,62.007323549088696
26416,62.01802773360696
26417,62.02873191812522
26418,62.03943610264348
26419,62.05014028716174
26420,62.06084447168
26421,62.07154865619826
26422,62.08225284071649
26423,62.09295702523475
26424,62.103661209753014
26425,62.114365394271275
26426,62.125069578789535
26427,62.135773763307796
26428,62.14647794782606
26429,62.15718213234432
26430,62.16788631686255
26431,62.17859050138081
26432,62.18929468589907
26433,62.19999887041733
26434,62.21070305493559
26435,62.22140723945385
26436,62.232111423972114
26437,62.242815608490375
26438,62.25351979300861
26439,62.26422397752687
26440,62.27492816204513
26441,62.28563234656339
26442,62.29633653108165
26443,62.30704071559991
26444,62.31774490011817
26445,62.328449084636404
26446,62.339153269154664
26447,62.349857453672925
26448,62.360561638191186
26449,62.37126582270945
26450,62.38197000722771
26451,62.39267419174597
26452,62.40337837626423
26453,62.41408256078246
26454,62.42478674530072
26455,62.43549092981898
26456,62.44619511433724
26457,62.456899298855504
26458,62.467603483373765
26459,62.478307667892025
26460,61.525635245767134
26461,61.536339430285395
26462,61.547043614803655
26463,61.557747799321916
26464,61.56845198384018
26465,61.57915616835844
26466,61.58986035287667
26467,61.60056453739493
26468,61.61126872191319
26469,61.62197290643145
26470,61.63267709094971
26471,61.64338127546797
26472,61.654085459986234
26473,61.66478964450447
26474,61.67549382902273
26475,61.68619801354099
26476,61.69690219805925
26477,61.70760638257751
26478,61.71831056709577
26479,61.72901475161403
26480,61.73971893613229
26481,61.750423120650524
26482,61.761127305168785
26483,61.771831489687045
26484,61.782535674205306
26485,61.79323985872357
26486,61.80394404324183
26487,61.81464822776009
26488,61.82535241227835
26489,61.83605659679658
26490,61.84676078131484
26491,61.8574649658331
26492,61.86816915035136
26493,61.878873334869624
26494,61.889577519387885
26495,61.900281703906145
26496,61.910985888424406
26497,61.92169007294264
26498,61.9323942574609
26499,61.94309844197916
26500,61.95380262649742
26501,61.96450681101568
26502,61.97521099553394
26503,61.9859151800522
26504,61.996619364570435
26505,62.007323549088696
26506,62.01802773360696
26507,62.02873191812522
26508,62.03943610264348
26509,62.05014028716174
26510,62.06084447168
26511,62.07154865619826
26512,62.08225284071649
26513,62.09295702523475
26514,62.103661209753014
26515,62.114365394271275
26516,62.125069578789535
26517,62.135773763307796
26518,62.14647794782606
26519,62.15718213234432
26520,62.16788631686255
26521,62.17859050138081
26522,62.18929468589907
26523,62.19999887041733
26524,62.21070305493559
26525,62.22140723945385
26526,62.232111423972114
26527,62.242815608490375
26528,62.25351979300861
26529,62.26422397752687
26530,62.27492816204513
26531,62.28563234656339
26532,62.29633653108165
26533,62.30704071559991
26534,62.31774490011817
26535,62.328449084636404
26536,62.339153269154664
26537,62.349857453672925
26538,62.360561638191186
26539,62.37126582270945
26540,62.38197000722771
26541,62.39267419174597
26542,62.40337837626423
26543,62.41408256078246
26544,62.42478674530072
26545,62.43549092981898
26546,62.44619511433724
26547,62.456899298855504
26548,62.467603483373765
26549,62.478307667892025
26550,61.525635245767134
26551,61.536339430285395
26552,61.547043614803655
26553,61.557747799321916
26554,61.56845198384018
26555,61.57915616835844
26556,61.58986035287667
26557,61.60056453739493
26558,61.61126872191319
26559,61.62197290643145
26560,61.63267709094971
26561,61.64338127546797
26562,61.654085459986234
26563,61.66478964450447
26564,61.67549382902273
26565,61.68619801354099
26566,61.69690219805925
26567,61.70760638257751
26568,61.71831056709577
26569,61.72901475161403
26570,61.73971893613229
26571,61.750423120650524
26572,61.761127305168785
26573,61.771831489687045
26574,61.782535674205306
26575,61.79323985872357
26576,61.80394404324183
26577,61.81464822776009
26578,61.82535241227835
26579,61.83605659679658
26580,61.84676078131484
26581,61.8574649658331
26582,61.86816915035136
26583,61.878873334869624
26584,61.889577519387885
26585,61.900281703906145
26586,61.910985888424406
26587,61.92169007294264
26588,61.9323942574609
26589,61.94309844197916
26590,61.95380262649742
26591,61.96450681101568
26592,61.97521099553394
26593,61.9859151800522
26594,61.996619364570435
26595,62.007323549088696
26596,62.01802773360696
26597,62.02873191812522
26598,62.03943610264348
26599,62.05014028716174
26600,62.06084447168
26601,62.07154865619826
26602,62.08225284071649
26603,62.09295702523475
26604,62.103661209753014
26605,62.114365394271275
26606,62.125069578789535
26607,62.135773763307796
26608,62.14647794782606
26609,62.15718213234432
26610,62.16788631686255
26611,62.17859050138081
26612,62.18929468589907
26613,62.19999887041733
26614,62.21070305493559
26615,62.22140723945385
26616,62.232111423972114
26617,62.242815608490375
26618,62.25351979300861
26619,62.26422397752687
26620,62.27492816204513
26621,62.28563234656339
26622,62.29633653108165
26623,62.30704071559991
26624,62.31774490011817
26625,62.328449084636404
26626,62.339153269154664
26627,62.349857453672925
26628,62.360561638191186
26629,62.37126582270945
26630,62.38197000722771
26631,62.39267419174597
26632,62.40337837626423
26633,62.41408256078246
26634,62.42478674530072
26635,62.43549092981898
26636,62.44619511433724
26637,62.456899298855504
26638,62.467603483373765
26639,62.478307667892025
26640,61.525635245767134
26641,61.536339430285395
26642,61.547043614803655
26643,61.557747799321916
26644,61.56845198384018
26645,61.57915616835844
26646,61.58986035287667
26647,61.60056453739493
26648,61.61126872191319
26649,61.62197290643145
26650,61.63267709094971
26651,61.64338127546797
26652,61.654085459986234
26653,61.66478964450447
26654,61.67549382902273
26655,61.68619801354099
26656,61.69690219805925
26657,61.70760638257751
26658,61.71831056709577
26659,61.72901475161403
26660,61.73971893613229
26661,61.750423120650524
26662,61.761127305168785
26663,61.771831489687045
26664,61.782535674205306
26665,61.79323985872357
26666,61.80394404324183
26667,61.81464822776009
26668,61.82535241227835
26669,61.83605659679658
26670,61.84676078131484
26671,61.8574649658331
26672,61.86816915035136
26673,61.878873334869624
26674,61.889577519387885
26675,61.900281703906145
